FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
Phillips, Michelle,"Vice President, Production of Accessories and Footwear-j Crew",mikaelgedin@perstorp.com,J. CREW,www.jcrew.com,+1.312.653.9240,770 Broadway,New York,NY,10003,United States,"Retail, Clothing and Shoes Stores Retail, Jewelry, Luggage, and Leather Goods Stores Wholesale & Distribution, Apparel Wholesalers",10K - 50K,> $1B
 Kasha,Szczech,"Administrative Assistant, Executive Assistant To Senior Vice President",mikaelgedin@perstorp.com,J. CREW,www.jcrew.com,+1.312.653.9241,770 Broadway,New York,NY,10003,United States,"Retail, Clothing and Shoes Stores Retail, Jewelry, Luggage, and Leather Goods Stores Wholesale & Distribution, Apparel Wholesalers",10K - 50K,> $1B
Joanna,Shapiro,Vice President Strategic Sourcing and Operations,mikaelgedin@perstorp.com,J. CREW,www.jcrew.com,+1.312.653.9242,770 Broadway New,York,NY,10003,United States,"Retail, Clothing and Shoes Stores Retail, Jewelry, Luggage, and Leather Goods Stores Wholesale & Distribution, Apparel Wholesalers",10K - 50K,> $1B
Kirwel, Niklas,Vice President and Chief Production Officer,mikaelgedin@perstorp.com,Setlog Corp.,www.setlog.com,+1.312.653.9243,708 3rd Ave,New York,NY,10017,United States,"Software & Internet, Data Analytics, Management and Storage",25 - 100,$10 - 50M
Tseng, Andrew,"Vice President, Information Technology Security",mikaelgedin@perstorp.com,Mizuho Americas,www.mizuhoamericas.com,+1.312.653.9244,"320 Park Ave, Fl 12",New York,NY,10022-6848,United States,"Financial Services, Financial Services Other",> 100K,> $1B
Malone, Doug,"Vice President, Information Technology Security Administration",mikaelgedin@perstorp.com,Mizuho Americas,www.mizuhoamericas.com,+1.312.653.9245,"320 Park Ave, Fl 12",New York,NY,10022-6848,United States,"Financial Services, Financial Services Other",> 100K,> $1B
Banta, Glen,Vice President Information Technology Infrastructure,mikaelgedin@perstorp.com,Mizuho Trust & Banking Co. (USA),www.mhtny.com,+1.312.653.9246,"135 W 50th St, Ste 16",New York,NY,10020-1201,United States,"Financial Services, Banks",1K - 10K,$10 - 50M
Weiss, Ward,"Vice President, Information Technology",mikaelgedin@perstorp.com,Mizuho Trust & Banking Co. (USA),www.mhtny.com,+1.312.653.9247,"135 W 50th St, Ste 16",New York,NY,10020-1201,United States,"Financial Services, Banks",1K - 10K,$10 - 50M
Lung, Yiu,"Vice President, Information Technology",mikaelgedin@perstorp.com,Mizuho Trust & Banking Co. (USA),www.mhtny.com,+1.312.653.9248,"135 W 50th St, Ste 16",New York,NY,10020-1201,United States,"Financial Services, Banks",1K - 10K,$10 - 50M
David,Desocio,"Senior Vice President, Advertising Sales Marketing and Partnerships",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9249,235 E 45th St New,York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Kevin,McGaw,"Vice President, Advertising Sales Marketing Strategy",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9250,235 E 45th St New,York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Kevin,McGaw,"Vice President, Advertising Sales Marketing Strategy",mikaelgedin@perstorp.com,"A&E Television Networks, LLC",www.aetn.com,+1.312.653.9251,235 E 45th St New,York,NY,10017-3305,United States,"Media & Entertainment, Radio and Television Broadcasting Media & Entertainment, Media & Entertainment Other",10K - 50K,> $1B
Prakash,Patel,"Vice President, Sales, Marketing and Production Systems",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9252,235 E 45th St New,York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Wise, Andrew,Vice President of Consumer Products,mikaelgedin@perstorp.com,"A&E Television Networks, LLC",www.aetn.com,+1.312.653.9253,235 E 45th St,New York,NY,10017-3305,United States,"Media & Entertainment, Radio and Television Broadcasting Media & Entertainment, Media & Entertainment Other",10K - 50K,> $1B
Abramson, Brad,"Vice President, Original Programming and Production",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9254,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Cummings, Claudia,"Vice President, Post Production",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9255,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
McCormick, Colleen,"Senior Vice President, Production",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9256,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Sternbach, David,"Vice President, Content, Production and Risk",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9257,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Russo, Ed,Vice President Production Services,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9258,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Ferguson, Jennifer,"Vice President, Production Operations and Creative",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9259,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Winn, Kate,Senior Vice President of Consumer Products,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9260,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Hooper, Meghan,"Vice President, Program Acquisitions and Co-productions, Lifetime Networks",mikaelgedin@perstorp.com,"A&E Television Networks, LLC",www.aetn.com,+1.312.653.9261,235 E 45th St,New York,NY,10017-3305,United States,"Media & Entertainment, Radio and Television Broadcasting Media & Entertainment, Media & Entertainment Other",10K - 50K,> $1B
Vadnai, Noah,Vice President Product Management,mikaelgedin@perstorp.com,"A&E Television Networks, LLC",www.aetn.com,+1.312.653.9262,235 E 45th St,New York,NY,10017-3305,United States,"Media & Entertainment, Radio and Television Broadcasting Media & Entertainment, Media & Entertainment Other",10K - 50K,> $1B
Sgro, Pete,"Executive Vice President Production, Operations, Engineering and Information Technology",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9263,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Sadowski, Peter,Vice President Production,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9264,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Patel, Prakash,"Vice President, Sales, Marketing and Production Systems",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9265,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Arredondo, Rick,"Vice President, Production",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9266,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Fox, Rob,"Vice President, Production, Series",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9267,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Fox, Rob,Vice President- Production,mikaelgedin@perstorp.com,"A&E Television Networks, LLC",www.aetn.com,+1.312.653.9268,235 E 45th St,New York,NY,10017-3305,United States,"Media & Entertainment, Radio and Television Broadcasting Media & Entertainment, Media & Entertainment Other",10K - 50K,> $1B
Habbershaw, Sally,"Vice President, International Programming, Production and Operations",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9269,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Micsko, Tim,Vice President of Post Production,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9270,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Spiller, Valerie,Vice President Production Finance,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9271,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Ho, Emman,Vice President - Information Technology,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9272,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Sgro, Pete,"Executive Vice President Production, Operations, Engineering and Information Technology",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9273,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
 David,Bellingham,"Vice President, Engineering Planning and Development",mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9274,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
 Mark,Apter,Vice President of Engineering,mikaelgedin@perstorp.com,A+E Networks,www.aenetworks.com,+1.312.653.9275,235 E 45th St,New York,NY,10017-3305,United States,"Telecommunications, Cable Television Providers Media & Entertainment, Media & Entertainment Other",1K - 10K,> $1B
Theron, Grant,Executive Vice President Global Content Production,mikaelgedin@perstorp.com,Young & Rubicam Group,www.yr.com,+1.312.653.9276,3 Columbus Cir,New York,NY,10019-1903,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other Software & Internet, Data Analytics, Management and Storage",10K - 50K,> $1B
Ewing, James,"Senior Vice President, Global Production and Operations",mikaelgedin@perstorp.com,Young & Rubicam Group,www.yr.com,+1.312.653.9277,3 Columbus Cir,New York,NY,10019-1903,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other Software & Internet, Data Analytics, Management and Storage",10K - 50K,> $1B
Smiles, Kates,Vice President Print Production,mikaelgedin@perstorp.com,Young & Rubicam Group,www.yr.com,+1.312.653.9278,3 Columbus Cir,New York,NY,10019-1903,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other Software & Internet, Data Analytics, Management and Storage",10K - 50K,> $1B
Newman, Kristine,"Senior Vice President, Digital Products and Solutions",mikaelgedin@perstorp.com,Young & Rubicam Group,www.yr.com,+1.312.653.9279,3 Columbus Cir,New York,NY,10019-1903,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other Software & Internet, Data Analytics, Management and Storage",10K - 50K,> $1B
 Jim,Mullen,Vice President Engineering,mikaelgedin@perstorp.com,"Loar Group, Inc.",www.loargroup.com,+1.312.653.9280,450 Lexington Ave,New York,NY,10017-3904,United States,"Manufacturing, Aerospace and Defense",250 - 1000,$10 - 50M
Bill,Long,Vice-president of Sales and Marketing,mikaelgedin@perstorp.com,Maple-Vail Book Manufacturing Group,www.maplepress.com,+1.312.653.9281,307 5th Ave New,York,NY,10016-6517,United States,"Manufacturing, Manufacturing Other Retail, Retail Other",0 - 25,$0 - 1M
Gregory,Groce,"Executive Vice President, Sales and Marketing",mikaelgedin@perstorp.com,Corp U,corpu.com,+1.312.653.9282,401 E Winding Hill Rd Ste 200d,Mechanicsburg,PA,17055-2925,United States,"Business Services, Management Consulting Business Services, Business Services Other",100 - 250,$10 - 50M
Aamir,Abbas,Vice President Sourcing and Planning,mikaelgedin@perstorp.com,International Intimates Inc,www.renerofe.com,+1.312.653.9283,180 Madison Ave Fl 7 New,York,NY,10016-5267,United States,"Manufacturing, Textiles, Apparel and Accessories",100 - 250,$10 - 50M
Anderson, Beth,Vice President of Information Technology,mikaelgedin@perstorp.com,Town Total Health,www.towntotal.com,+1.312.653.9284,"532 Broadhollow Rd, Ste 137",Melville,NY,11747-3609,United States,"Consumer Services, Consumer Services Other",0 - 25,$0 - 1M
Singhal, Akshay,Vice President Product Engineering,mikaelgedin@perstorp.com,usell.com,www.usell.com,+1.312.653.9285,"200 E Broward Blvd, Ste 1200",Fort Lauderdale,FL,33301-2070,United States,"Software & Internet, E-commerce and Internet Businesses",0 - 25,$0 - 1M
Seale, Deryl,"Vice President, Product Development",mikaelgedin@perstorp.com,Amplify,www.amplify.com,+1.312.653.9286,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software & Internet Other",1K - 10K,$10 - 50M
Ulan, Melissa,"Information Technology Product, Digital and Platform Vice President",mikaelgedin@perstorp.com,Amplify,www.amplify.com,+1.312.653.9287,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software & Internet Other",1K - 10K,$10 - 50M
Farrell, Sean,Vice President of Product,mikaelgedin@perstorp.com,Amplify,www.amplify.com,+1.312.653.9288,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software & Internet Other",1K - 10K,$10 - 50M
Clemons, Eric,Vice President - Information Technology and Software Development,mikaelgedin@perstorp.com,Amplify,www.amplify.com,+1.312.653.9289,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software & Internet Other",1K - 10K,$10 - 50M
Ulan, Melissa,"Information Technology Product, Digital and Platform Vice President",mikaelgedin@perstorp.com,Amplify,www.amplify.com,+1.312.653.9290,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software & Internet Other",1K - 10K,$10 - 50M
 Charles,Bassham,"Vice President, Engineering at Amplify Learning",mikaelgedin@perstorp.com,"Amplify Education, Incorporated",www.wgen.net,+1.312.653.9291,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software",250 - 1000,$10 - 50M
 Kathryn,Anderson,"Executive Assistant To Chief Executive Officer, Chief Administrative Officer, and Vice President of Account Management",mikaelgedin@perstorp.com,Amplify,www.amplify.com,+1.312.653.9292,"55 Washington St, Ste 900",Brooklyn,NY,11201-1071,United States,"Software & Internet, Software & Internet Other",1K - 10K,$10 - 50M
Goldberg, Dan,Vice President of Information Technology Recruitment,mikaelgedin@perstorp.com,Park Hudson International,www.phisearch.com,+1.312.653.9293,"212 W 35th St, Fl 4",New York,NY,10001-2508,United States,"Business Services, HR and Recruiting Services",100 - 250,$10 - 50M
 Eric,Meyer,Vice-President of Engineering,mikaelgedin@perstorp.com,Fashion Institute of Technology,www.fitnyc.edu,+1.312.653.9294,236 W 27th St,New York,NY,10001-5906,United States,"Education, Colleges and Universities",1K - 10K,$10 - 50M
 Durward,Long,Treas/Vice President Finance Administration,mikaelgedin@perstorp.com,Fashion Institute of Technology,www.fitnyc.edu,+1.312.653.9295,236 W 27th St,New York,NY,10001-5906,United States,"Education, Colleges and Universities",1K - 10K,$10 - 50M
 Malgorzata,Nawrot,"Administrative Coordinator, Vice President-Chief Information Officer",mikaelgedin@perstorp.com,Fashion Institute of Technology,www.fitnyc.edu,+1.312.653.9296,236 W 27th St,New York,NY,10001-5906,United States,"Education, Colleges and Universities",1K - 10K,$10 - 50M
 Sherry,Brabham,Vice President for Finance and Administration,mikaelgedin@perstorp.com,Fashion Institute of Technology,www.fitnyc.edu,+1.312.653.9297,236 W 27th St,New York,NY,10001-5906,United States,"Education, Colleges and Universities",1K - 10K,$10 - 50M
Kandpal, Devashish,Vice President of Product,mikaelgedin@perstorp.com,Skillshare,www.skillshare.com,+1.312.653.9298,407 Broome St,New York,NY,10013-3213,United States,"Education, Education Other",100 - 250,$0 - 1M
Beck, Mike,"Vice President, Information Technology",mikaelgedin@perstorp.com,John Hardy,www.johnhardy.com,+1.312.653.9299,601 W 26th St,New York,NY,10001,United States,"Retail, Jewelry, Luggage, and Leather Goods Stores",1K - 10K,$250 - 500M
Petty, Camellia,"Vice President, Product and Application Development",mikaelgedin@perstorp.com,"Broadcast Music, Inc.",www.bmi.com,+1.312.653.9300,250 Greenwich St,New York,NY,10007-2140,United States,"Media & Entertainment, Media & Entertainment Other Non-Profit, Professional Associations",250 - 1000,$100 - 250M
Marr, Dennis,Assistant Vice President Information Technology Operations,mikaelgedin@perstorp.com,"Broadcast Music, Inc.",www.bmi.com,+1.312.653.9301,250 Greenwich St,New York,NY,10007-2140,United States,"Media & Entertainment, Media & Entertainment Other Non-Profit, Professional Associations",250 - 1000,$100 - 250M
West, Mike,Assistant Vice President of Information Technology Applications,mikaelgedin@perstorp.com,"Broadcast Music, Inc.",www.bmi.com,+1.312.653.9302,250 Greenwich St,New York,NY,10007-2140,United States,"Media & Entertainment, Media & Entertainment Other Non-Profit, Professional Associations",250 - 1000,$100 - 250M
 Barbara,Peterson,Assistant Vice President Classical Music Administration,mikaelgedin@perstorp.com,"Broadcast Music, Inc.",www.bmi.com,+1.312.653.9303,250 Greenwich St,New York,NY,10007-2140,United States,"Media & Entertainment, Media & Entertainment Other Non-Profit, Professional Associations",250 - 1000,$100 - 250M
Rutherford, Neal,"Vice President Product Development, Special Risk",mikaelgedin@perstorp.com,"AmTrust Financial Services, Inc.",www.amtrustgroup.com,+1.312.653.9304,"59 Maiden Ln, Fl 6",New York,NY,10038-4646,United States,"Financial Services, Insurance and Risk Management",1K - 10K,> $1B
Harwood, Chris,"Information Technology, Assistant Vice President",mikaelgedin@perstorp.com,"AmTrust Financial Services, Inc.",www.amtrustgroup.com,+1.312.653.9305,"59 Maiden Ln, Fl 6",New York,NY,10038-4646,United States,"Financial Services, Insurance and Risk Management",1K - 10K,> $1B
Rowland, Clint,Assistant Vice President Information Technology,mikaelgedin@perstorp.com,"AmTrust Financial Services, Inc.",www.amtrustgroup.com,+1.312.653.9306,"59 Maiden Ln, Fl 6",New York,NY,10038-4646,United States,"Financial Services, Insurance and Risk Management",1K - 10K,> $1B
Kollar, Ryan,"Vice President, Information Technology",mikaelgedin@perstorp.com,"AmTrust Financial Services, Inc.",www.amtrustgroup.com,+1.312.653.9307,"59 Maiden Ln, Fl 6",New York,NY,10038-4646,United States,"Financial Services, Insurance and Risk Management",1K - 10K,> $1B
 Renee,Andrews,"Senior Vice President, Administration",mikaelgedin@perstorp.com,"AmTrust Financial Services, Inc.",www.amtrustgroup.com,+1.312.653.9308,"59 Maiden Ln, Fl 6",New York,NY,10038-4646,United States,"Financial Services, Insurance and Risk Management",1K - 10K,> $1B
Spadaro, Joseph,Vice President for Information Technology,mikaelgedin@perstorp.com,Borough of Manhattan Community College,bmcc.cuny.edu,+1.312.653.9309,199 Chambers St,New York,NY,10007-1044,United States,"Education, Colleges and Universities",1K - 10K,$10 - 50M
 Scott,Anderson,Vice President of Administration and Planning,mikaelgedin@perstorp.com,Borough of Manhattan Community College,bmcc.cuny.edu,+1.312.653.9310,199 Chambers St,New York,NY,10007-1044,United States,"Education, Colleges and Universities",1K - 10K,$10 - 50M
Anita,Sidhu,"Vice President, Director of Sales and Marketing",mikaelgedin@perstorp.com,D D Designs,www.agapo.com,+1.312.653.9311,1407 Broadway Rm 2310 New,York,NY,10018-2665,United States,"Retail, Retail Other Manufacturing, Textiles, Apparel and Accessories",0 - 25,$0 - 1M
Dena,Rucker,Vice President of Marketing and Sales of Advance Watch Co Far East,mikaelgedin@perstorp.com,Geneva Watch Group,www.genevawg.com,+1.312.653.9312,1407 Broadway Rm 400 New,York,NY,10018-3843,United States,"Manufacturing, Manufacturing Other",250 - 1000,$50 - 100M
Monroe, Savita,Senior Vice President Product Development,mikaelgedin@perstorp.com,Geneva Watch Group,www.genevawg.com,+1.312.653.9313,"1407 Broadway, Rm 400",New York,NY,10018-3843,United States,"Manufacturing, Manufacturing Other",250 - 1000,$50 - 100M
Gunjam,Bakshi,Vice President Sourcing,mikaelgedin@perstorp.com,Tharanco Group,www.tharancogroup.com,+1.312.653.9314,134 W 37th St Fl 6 New,York,NY,10018-7038,United States,"Manufacturing, Textiles, Apparel and Accessories",100 - 250,$10 - 50M
Manoj,Tolani,Vice President of Sourcing,mikaelgedin@perstorp.com,Tharanco Group,www.tharancogroup.com,+1.312.653.9315,134 W 37th St Fl 6 New,York,NY,10018-7038,United States,"Manufacturing, Textiles, Apparel and Accessories",100 - 250,$10 - 50M
Mills, Jay,Assistant Vice President Information Technology Applications,mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9316,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
Conza, Salvatore,"Vice President, Information Technology Data Communications, Networks and Technical Services",mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9317,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
 Debbie,Rogers,Second Vice President Administrative Services,mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9318,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
 Joe,Aurello,"Second Vice President, Administrative Technical Loan Services",mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9319,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
 Michael,Heffernan,Vice President Field Administration,mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9320,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
 Sean,Mannion,Vice President 403b Administration,mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9321,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
 Tish,Hammer,Second Vice President I Lan Administration/Solution Center,mikaelgedin@perstorp.com,Mutual of America Life Insurance Company,www.mutualofamerica.com,+1.312.653.9322,320 Park Ave,New York,NY,10022-6815,United States,"Financial Services, Insurance and Risk Management Financial Services, Personal Financial Planning and Private Banking",1K - 10K,> $1B
Chatterjee, Amit,Vice President Scad-special Products Group,mikaelgedin@perstorp.com,Sumitomo Mitsui Banking Corporation,www.smbcgroup.com,+1.312.653.9323,277 Park Ave,New York,NY,10172-0003,United States,"Financial Services, Banks",10K - 50K,$100 - 250M
Waung, Carole,"Vice President, Senior Information Technology Auditor",mikaelgedin@perstorp.com,Sumitomo Mitsui Banking Corporation,www.smbcgroup.com,+1.312.653.9324,277 Park Ave,New York,NY,10172-0003,United States,"Financial Services, Banks",10K - 50K,$100 - 250M
Fernandez, Jose,"Vice President, Information Technology Projects Manager",mikaelgedin@perstorp.com,Sheffield Muscle & Bodybuilding Clubs,www.smbc.com,+1.312.653.9325,"277 Park Ave, Fl 6",New York,NY,10172-0601,United States,"Travel, Recreation, and Leisure, Travel, Recreation, and Leisure Other",25 - 100,$0 - 1M
Jamshed, Amir,"Assistant Vice President, Applications Architecture and Production Support",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9326,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Estrella, Carmen,"Assistant Vice President, Payments Infrastructure Application Production Support",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9327,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Hasan, Asim,"Vice President, Information Technology",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9328,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Chen, Caleb,Vice President - Information Technology Governance and Program Management,mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9329,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Martinez, Constantino,"Vice President, Application Support and Information Technology Compliance",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9330,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Smith, Don,"Senior Vice President, Information Technology Vendor and Contract Management",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9331,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Ritchie, Eric,"Vice President, Information Technology Governance",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9332,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Kahn, Jack,Vice President and Information Technology Manager,mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9333,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Wisniewski, Mary,"Vice President, Pmo and Information Technology Governance",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9334,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Martin, Nicole,Vice President of Pmo and Information Technology Governance,mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9335,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Dasgupta, Sukanya,"Senior Vice President, Information Technology Governance",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9336,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
 Eugene,Zelikman,"Vice President, Database Engineering",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9337,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
 Kevin,Chen,"Assistant Vice President, Senior Systems Engineer",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9338,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
 Luay,Masameh,"Vice President, Storage Architecture and Engineering",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9339,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
